product_name,store_name,rating,comment_count,sold,average_price_per_sold
Bàn phím g21 LED giả cơ game chuyên game,Unknown,0.0,0,137,777.3722627737226
Bộ LED dây Philips Hue 2m cơ bản,Trang Trí Nội Thất Đại Lộc,0.0,0,0,0.0
Chuột quang Logitech B100 | Logitech M90 - Dây dài 1m8,Unknown,0.0,0,55,1490.909090909091
Máy Chơi Game Cầm Tay Di Động 400 Trong 1 Retro Màn Hình LCD Màu 3.0 Inch Tích Hợp 500 Trò Chơi Dành Cho Trẻ Em Sạc Micro USB Độ Phân Giải Màn Hình Micro Hdm 640x480,Unknown,0.0,0,129,1217.0542635658917
"CHÍNH HÃNG - Loa Bluetooth G, Loa bluetooth chữ G tích hợp đèn ngủ cùng sạc cực kì tiện lợi và thông minh,loa không dây nghe nhạc hay âm thanh chuẩn",Toy City,4.0,28,90,1388.888888888889
YANXING Đáng Yêu Phim Hoạt Hình Đám Mây Sao Chuỗi Điện Thoại Kawaii Kẹo Màu Điện Thoại Dây Buộc Keychain Cho Cô Gái Dễ Thương Điện Thoại Di Động Dây Đeo,YANXING 1720581280,5.0,11,60,234.75
Máy Chiếu Gia Đình Ultra Hd Chia Sẻ Màn Hình Di Động Nguồn Sáng Led Kích Thước Nhỏ Hỗ Trợ Chiếu 30-100 Inch Rạp Hát Tại Nhà Sinh Viên Ký Túc Xá Trẻ Em,,,1,30,40933.333333333336
RAM DDR3 8GB Bus 1600MHz PC3L-12800 Samsung Dùng Cho Máy Tính xách Tay Laptop,tinhocskyvn,5.0,16,48,4104.166666666667
Máy đo đường huyết On Call Plus ACON - không kèm que,Dụng Cụ Y Khoa Lưu Gia,0.0,0,0,0.0
Ổ Đĩa Flash USB Tốc Độ Cao Mini USB 3.0 Pendrive Với Thân Kim Loại 128GB/64GB/32GB/16GB Đĩa Flash Chứng Nhận Fcc Chìa Khóa Lưu Trữ USB Cho Máy Tính/Mac/Điện Thoại,Unknown,0.0,0,11,7454.545454545455
"[Trọn Bộ] Máy Đo Đường Huyết Uright TD-4265 Kèm Hộp 25 Que Thử Đường Huyết, 25 Kim Chích Máu",THIẾT BỊ Y TẾ GIA ĐÌNH MEDIFA,4.9,52,150,460.0
"""Bảo Hành 6 Tháng"" Tai Nghe SS J7 Hàng Zin - ÂM THANH HAY BASS MẠNH - Dùng Cho Tất Cả Máy Jack 3.5mm",Unknown,0.0,0,251,66.11553784860558
"Máy đọc sách Kindle PaperWhite Gen 4 (10th) audible chống nước, màn hình 300PPI",KINDLE STORE,,89,267,7303.370786516853
"Máy đo nồng độ oxi trong máu, máy đo nhịp tim, sản phẩm chăm sóc sức khỏe quan trọng trong mùa dịch, máy kẹp ngón tay nhanh, gọn, chính xác, theo dõi nồng độ oxy trong máu",Unknown,0.0,0,17,8823.529411764706
"(BẢN MỚI NHẤT) Đồng Hồ Thông Minh Trẻ Em Y36, Gọi Video Call, Lắp Sim Nghe Gọi - Định Vị Cảnh Báo Nguy Hiểm, Chống Nước PX7 Có Tiếng Việt",Unknown,0.0,0,27,13592.592592592591
Bộ kit Philips Hue WhileAmbiance,Đèn Philips chính hãng,0.0,0,0,0.0
Đèn bàn học đọc sách bảo vệ mắt TLDL cảm ứng 3 chế độ ánh sáng biến thiên có phân loại tích điện,Unknown,0.0,0,80,987.5
"GIẢM GIÁ SỐC ,điện thoại giá rẻ Samsung Galaxy J7 Prime 2sim ram 3G/32G, chơi Game PUBG/FREE FIRE mượt,Cân mọi game nặng ,bảo hành 12 tháng ,tặng sạc cáp ốp lưng",Unknown,0.0,0,14,40571.42857142857
ZBT 500Mbps 4G SIM Card Router Modem Hotspot 4G LTE Wifi Router Hỗ trợ bất kỳ chức năng bảo trì bảo mật thẻ SIM/USIM 4G có thể kết nối lên đến 32 người dùng ăng ten với khe cắm thẻ SIM,Unknown,0.0,0,349,1288.8481375358167
